Name,Platform,Year_of_Release,Genre,Publisher,Critic_Score,Critic_Count,User_Score,User_Count,Developer,Rating
Blazing Angels: Squadrons of WWII,X360,2006.0,Simulation,Ubisoft,66.0,58.0,7.9,53.0,Ubisoft,T
Petz: Catz 2,PS2,2006.0,Simulation,Ubisoft,,,tbd,,Ubisoft,E
The Sims 2: Pets,PS2,2006.0,Simulation,Electronic Arts,68.0,27.0,8,25.0,Maxis,T
1701 A.D.,PC,2006.0,Simulation,Deep Silver,79.0,30.0,8.3,38.0,Related Designs,E10+
The Sims 2: Pets,GC,2006.0,Simulation,Electronic Arts,66.0,15.0,7.3,8.0,Maxis,T
Over G Fighters,X360,2006.0,Simulation,Ubisoft,49.0,36.0,6,49.0,Taito Corporation,T
Mobile Suit Gundam: Crossfire,PS3,2006.0,Simulation,Namco Bandai Games,33.0,31.0,5.1,47.0,Bec,T
Happy Cooking,DS,2006.0,Simulation,Ubisoft,,,tbd,,Ubisoft,E
Innocent Life: A Futuristic Harvest Moon,PSP,2006.0,Simulation,Rising Star Games,67.0,22.0,7.8,23.0,ArtePiazza,E
"Kilari: Na-san, Mon Meilleur Ami",DS,2006.0,Simulation,Konami Digital Entertainment,,,,,,
Kirarin * Revolution: Kira Kira Idol Audition,DS,2006.0,Simulation,Konami Digital Entertainment,,,,,,
Kabushiki Baibai Trainer: Kabutore!,DS,2006.0,Simulation,Konami Digital Entertainment,,,,,,
Blazing Angels: Squadrons of WWII,XB,2006.0,Simulation,Ubisoft,69.0,19.0,6.8,4.0,Ubisoft Romania,T
BeatMania,PS2,2006.0,Simulation,Konami Digital Entertainment,67.0,30.0,8.9,11.0,Konami,E10+
Wing Island,Wii,2006.0,Simulation,Konami Digital Entertainment,47.0,32.0,4.9,8.0,CAProduction,E
IL-2 Sturmovik: 1946,PC,2006.0,Simulation,Ubisoft,86.0,9.0,8.8,115.0,1C: Maddox Games,T
The Sims 2: Pets,PC,2006.0,Simulation,Electronic Arts,76.0,23.0,7.7,40.0,Maxis,T
DarkStar One,PC,2006.0,Simulation,Ubisoft,71.0,33.0,7.2,54.0,Ascaron Entertainment GmbH,T
The Sims 2: Glamour Life Stuff,PC,2006.0,Simulation,Electronic Arts,,,6.7,7.0,Maxis,T
Guitar Freaks V & DrumMania V,PS2,2006.0,Simulation,Konami Digital Entertainment,,,,,,
Pop'n Music 13 Carnival,PS2,2006.0,Simulation,Konami Digital Entertainment,,,,,,
Pop'n Music 12 Iroha,PS2,2006.0,Simulation,Konami Digital Entertainment,,,,,,
BeatMania IIDX 11: IIDX Red,PS2,2006.0,Simulation,Konami Digital Entertainment,,,,,,
Freedom Wings,DS,2006.0,Simulation,Natsume,46.0,7.0,7.7,6.0,Beluga Computer,E10+
Blazing Angels: Squadrons of WWII,PC,2006.0,Simulation,Ubisoft,65.0,16.0,4.6,17.0,Ubisoft Romania,T
Guitar Freaks V2 & DrumMania V2,PS2,2006.0,Simulation,Konami Digital Entertainment,,,,,,
The Sims 2: Happy Holiday Stuff,PC,2006.0,Simulation,Electronic Arts,,,tbd,,Maxis,T
The Sims 2: Family Fun Stuff,PC,2006.0,Simulation,Electronic Arts,,,4.1,10.0,Maxis,T
The Conveni 4,PS2,2006.0,Simulation,Hamster Corporation,,,,,,
Star Trek: Legacy,PC,2006.0,Simulation,Ubisoft,56.0,25.0,4,35.0,Mad Doc Software,E10+
Portable Island: Tenohira Resort,PSP,2006.0,Simulation,Namco Bandai Games,,,,,,
Railfan,PS3,2006.0,Simulation,Ongakukan,,,,,,
Madden NFL 07,PS2,2006.0,Sports,Electronic Arts,84.0,29.0,8.2,39.0,EA Sports,E
Winning Eleven: Pro Evolution Soccer 2007,PS2,2006.0,Sports,Konami Digital Entertainment,86.0,19.0,8.9,33.0,Konami,E
FIFA Soccer 07,PS2,2006.0,Sports,Electronic Arts,,,,,,
Madden NFL 07,X360,2006.0,Sports,Electronic Arts,80.0,54.0,6,148.0,EA Tiburon,E
NCAA Football 07,PS2,2006.0,Sports,Electronic Arts,87.0,18.0,8.6,23.0,EA Sports,E
NBA Live 07,PS2,2006.0,Sports,Electronic Arts,63.0,12.0,6,39.0,EA Sports,E
FIFA Soccer 07,PSP,2006.0,Sports,Electronic Arts,,,,,,
Madden NFL 07,XB,2006.0,Sports,Electronic Arts,83.0,27.0,8.7,6.0,EA Tiburon,E
Winning Eleven: Pro Evolution Soccer 2007 (All Region sales),X360,2006.0,Sports,Konami Digital Entertainment,,,,,,
Tony Hawk's Project 8,PS2,2006.0,Sports,Activision,69.0,17.0,7.3,19.0,Shaba Games,T
Winning Eleven: Pro Evolution Soccer 2007,PSP,2006.0,Sports,Konami Digital Entertainment,81.0,10.0,8.3,14.0,KCET,E
MVP 06 NCAA Baseball,PS2,2006.0,Sports,Electronic Arts,76.0,27.0,9,18.0,EA Canada,E
NCAA Football 07,X360,2006.0,Sports,Electronic Arts,79.0,43.0,6.9,20.0,EA Sports,E
Tiger Woods PGA Tour 07,PS2,2006.0,Sports,Electronic Arts,79.0,33.0,6,8.0,EA Redwood Shores,E
Tony Hawk's Project 8,PS3,2006.0,Sports,Activision,76.0,43.0,7.2,14.0,Neversoft Entertainment,T
Madden NFL 07,GC,2006.0,Sports,Electronic Arts,82.0,14.0,9.2,5.0,EA Tiburon,E
FIFA World Cup Germany 2006,PS2,2006.0,Sports,Electronic Arts,77.0,28.0,8.1,33.0,EA Canada,E
Arena Football,PS2,2006.0,Sports,Electronic Arts,66.0,18.0,8.6,14.0,EA Tiburon,E10+
Tony Hawk's Project 8,PSP,2006.0,Sports,Activision,68.0,11.0,7.6,14.0,Page 44 Studios,T
NCAA Football 07,XB,2006.0,Sports,Electronic Arts,88.0,20.0,6.9,10.0,EA Sports,E
Rapala Tournament Fishing!,Wii,2006.0,Sports,Activision,,,,,,
FIFA Soccer 07,XB,2006.0,Sports,Electronic Arts,,,,,,
Madden NFL 07,PS3,2006.0,Sports,Electronic Arts,76.0,25.0,4.2,22.0,EA Tiburon,E
NBA Live 07,PSP,2006.0,Sports,Electronic Arts,64.0,9.0,7.5,4.0,EA Sports,E
NHL 07,PS2,2006.0,Sports,Electronic Arts,76.0,11.0,4.6,51.0,EA Sports,E10+
Tiger Woods PGA Tour 07,PS3,2006.0,Sports,Electronic Arts,81.0,30.0,tbd,,EA Redwood Shores,E
Madden NFL 07,Wii,2006.0,Sports,Electronic Arts,81.0,35.0,8,16.0,EA Canada,E
Tony Hawk's Project 8,X360,2006.0,Sports,Activision,81.0,65.0,7.6,38.0,Neversoft Entertainment,T
Tiger Woods PGA Tour 07,X360,2006.0,Sports,Electronic Arts,80.0,44.0,7.9,21.0,EA Redwood Shores,E
FIFA World Cup Germany 2006,X360,2006.0,Sports,Electronic Arts,72.0,49.0,6.6,33.0,EA Canada,E
NBA Ballers: Phenom,PS2,2006.0,Sports,Midway Games,69.0,19.0,8.5,8.0,Midway,E
NBA Live 07,X360,2006.0,Sports,Electronic Arts,59.0,32.0,4.9,60.0,EA Sports,E
NFL Head Coach,PS2,2006.0,Sports,Electronic Arts,66.0,22.0,6.9,15.0,EA Tiburon,E
Major League Baseball 2K6,PS2,2006.0,Sports,Spike,70.0,19.0,5.2,27.0,Kush Games,E
Major League Baseball 2K6,X360,2006.0,Sports,Spike,66.0,22.0,3.9,37.0,Kush Games,E
FIFA Street 2,PS2,2006.0,Sports,Electronic Arts,59.0,27.0,7.7,42.0,EA Canada,E
NCAA Football 07,PSP,2006.0,Sports,Electronic Arts,75.0,16.0,7.9,11.0,EA Sports,E
Jikkyou Powerful Pro Yakyuu 13,PS2,2006.0,Sports,Konami Digital Entertainment,,,,,,
MVP 06 NCAA Baseball,XB,2006.0,Sports,Electronic Arts,75.0,29.0,8.6,17.0,EA Canada,E
FIFA Soccer 07,X360,2006.0,Sports,Electronic Arts,,,,,,
NHL 07,X360,2006.0,Sports,Electronic Arts,79.0,49.0,5.3,167.0,EA Sports,E10+
Tiger Woods PGA Tour 07,PSP,2006.0,Sports,Electronic Arts,78.0,23.0,tbd,,Team Fusion,E
NFL Street 3,PSP,2006.0,Sports,Electronic Arts,68.0,13.0,tbd,,EA Tiburon,E
MLB SlugFest 2006,PS2,2006.0,Sports,Midway Games,56.0,11.0,7.5,10.0,Blue Shift,E10+
FIFA World Cup Germany 2006,XB,2006.0,Sports,Electronic Arts,77.0,22.0,8.4,9.0,EA Canada,E
Tony Hawk's Downhill Jam,DS,2006.0,Sports,Activision,76.0,34.0,7,7.0,Vicarious Visions,E
Jikkyou Powerful Major League,PS2,2006.0,Sports,Konami Digital Entertainment,,,,,,
Madden NFL 07,DS,2006.0,Sports,Electronic Arts,70.0,9.0,6.5,10.0,Exient Entertainment,E
J-League Winning Eleven 10 + Europa League 06-07,PS2,2006.0,Sports,Konami Digital Entertainment,,,,,,
Tiger Woods PGA Tour 07,XB,2006.0,Sports,Electronic Arts,81.0,21.0,6.8,6.0,EA Redwood Shores,E
FIFA Soccer 07,GC,2006.0,Sports,Electronic Arts,,,,,,
Winning Eleven: Pro Evolution Soccer 2007,DS,2006.0,Sports,Konami Digital Entertainment,63.0,5.0,7.9,12.0,KCET,E
NHL 07,PSP,2006.0,Sports,Electronic Arts,76.0,7.0,6.6,23.0,EA Sports,E10+
Pro Yaky? Spirits 3,PS2,2006.0,Sports,Konami Digital Entertainment,,,,,,
Blitz: The League,X360,2006.0,Sports,Midway Games,69.0,23.0,6.5,14.0,Midway,M
Jikkyou Powerful Pro Yakyuu Portable,PSP,2006.0,Sports,Konami Digital Entertainment,,,,,,
Power Pro Kun Pocket 9,DS,2006.0,Sports,Konami Digital Entertainment,,,,,,
Arena Football,XB,2006.0,Sports,Electronic Arts,65.0,17.0,8.5,10.0,EA Tiburon,E10+
Pro Yakyuu Netsu Star 2006,PS2,2006.0,Sports,Namco Bandai Games,,,,,,
World Soccer Winning Eleven 9 Bonus Pack,PS2,2006.0,Sports,Konami Digital Entertainment,,,,,,
FIFA Street 2,PSP,2006.0,Sports,Electronic Arts,58.0,6.0,6.9,17.0,EA Canada,E
Cabela's Alaskan Adventure,X360,2006.0,Sports,Activision,48.0,11.0,5.6,17.0,FUN Labs,T
FIFA World Cup Germany 2006,GC,2006.0,Sports,Electronic Arts,76.0,17.0,6.2,5.0,EA Canada,E
NBA Ballers: Phenom,XB,2006.0,Sports,Midway Games,70.0,23.0,tbd,,Midway,E
NFL Head Coach,XB,2006.0,Sports,Electronic Arts,69.0,26.0,7.1,9.0,EA Tiburon,E
FIFA Street 2,GC,2006.0,Sports,Electronic Arts,63.0,16.0,5.7,7.0,EA Canada,E
FIFA World Cup Germany 2006,PSP,2006.0,Sports,Electronic Arts,72.0,15.0,7.3,8.0,EA Canada,E
Jikkyou Powerful Pro Yakyuu 13 Ketteiban,PS2,2006.0,Sports,Konami Digital Entertainment,,,,,,
Derby Stallion P,PSP,2006.0,Sports,Enterbrain,,,,,,
Winning Eleven: Pro Evolution Soccer 2007,X360,2006.0,Sports,Konami Digital Entertainment,79.0,22.0,6.5,33.0,KCET,E
NBA Ballers: Rebound,PSP,2006.0,Sports,Midway Games,69.0,17.0,7.7,7.0,Backbone Entertainment,E
Blitz: Overtime,PSP,2006.0,Sports,Midway Games,,,7.5,4.0,Midway,M
FIFA Street 2,XB,2006.0,Sports,Electronic Arts,63.0,30.0,7.1,9.0,EA Canada,E
Captain Tsubasa,PS2,2006.0,Sports,Namco Bandai Games,,,,,,
Harlem Globetrotters: World Tour,DS,2006.0,Sports,Zoo Digital Publishing,,,tbd,,Full Fat,E
FIFA Soccer 07,DS,2006.0,Sports,Electronic Arts,,,,,,
NBA Live 07,XB,2006.0,Sports,Electronic Arts,69.0,14.0,6.8,13.0,EA Sports,E
MLB SlugFest 2006,XB,2006.0,Sports,Midway Games,59.0,15.0,tbd,,Blue Shift,E10+
Reel Fishing: The Great Outdoors,PSP,2006.0,Sports,Natsume,,,tbd,,Natsume,E
Rugby 06,PS2,2006.0,Sports,Electronic Arts,70.0,6.0,7.8,27.0,EA Canada,E
Rapala Trophies,PSP,2006.0,Sports,Activision,,,tbd,,Sand Grain Studios,E
The Hustle: Detroit Streets,PS2,2006.0,Sports,Activision,46.0,5.0,tbd,,Blade Interactive,T
FIFA Street 2,DS,2006.0,Sports,Electronic Arts,43.0,5.0,7.5,4.0,Exient Entertainment,E
FIFA World Cup Germany 2006,DS,2006.0,Sports,Electronic Arts,71.0,7.0,7.2,6.0,EA Canada,E
Jikkyou Powerful Major League,GC,2006.0,Sports,Konami Digital Entertainment,,,,,,
Rapala Tournament Fishing!,X360,2006.0,Sports,Activision,41.0,4.0,8,6.0,FUN Labs,E
FIFA World Cup: Germany 2006,GBA,2006.0,Sports,Electronic Arts,57.0,4.0,6.9,7.0,EA Canada,E
Power Poke Dash,GBA,2006.0,Sports,Konami Digital Entertainment,,,,,,
NHL 07,XB,2006.0,Sports,Electronic Arts,75.0,14.0,7.7,6.0,EA Sports,E10+
Madden NFL 07,GBA,2006.0,Sports,Electronic Arts,68.0,4.0,9.3,4.0,Exient Entertainment,E
Rugby 06,XB,2006.0,Sports,Electronic Arts,76.0,18.0,tbd,,,
The Hustle: Detroit Streets,XB,2006.0,Sports,Activision,52.0,4.0,tbd,,Blade Interactive,T
Winning Eleven: Pro Evolution Soccer 2007,PC,2006.0,Sports,Konami Digital Entertainment,88.0,6.0,,,KCET,E
LMA Manager 2007,X360,2006.0,Sports,Codemasters,,,,,,
Lord of the Rings: Battle for Middle-Earth,X360,2006.0,Strategy,Electronic Arts,,,,,,
SD Gundam G Generation Portable,PSP,2006.0,Strategy,Namco Bandai Games,,,,,,
Field Commander,PSP,2006.0,Strategy,Sony Online Entertainment,77.0,53.0,7.8,31.0,"Sony Online Entertainment, Mind Control Software",T
Yu-Gi-Oh! GX: Tag Force,PSP,2006.0,Strategy,Konami Digital Entertainment,,,,,,
Star Trek: Tactical Assault,DS,2006.0,Strategy,Ubisoft,63.0,15.0,7,10.0,Quicksilver Software,E
SD Gundam: Scad Hammers,Wii,2006.0,Strategy,Namco Bandai Games,,,,,,
The Lord of the Rings: The Battle for Middle-Earth II,X360,2006.0,Strategy,Electronic Arts,79.0,50.0,7.5,83.0,EA LA,T
Heroes of Might and Magic V,PC,2006.0,Strategy,Ubisoft,77.0,41.0,7.9,349.0,Nival Interactive,T
The Adventures of Darwin,PS2,2006.0,Strategy,Essential Games,53.0,10.0,tbd,,Vingt-et-un Systems,E10+
Star Trek: Tactical Assault,PSP,2006.0,Strategy,Ubisoft,64.0,15.0,7.9,10.0,Quicksilver Software,E
Warhammer: Mark of Chaos,PC,2006.0,Strategy,Deep Silver,73.0,32.0,7.4,57.0,Black Hole Games,M
Tank Beat,DS,2006.0,Strategy,Midas Interactive Entertainment,40.0,12.0,5.4,8.0,MileStone Inc.,E10+
ParaWorld,PC,2006.0,Strategy,Deep Silver,71.0,29.0,8.3,23.0,SEK Ost,T
Mage Knight: Destiny's Soldier,DS,2006.0,Strategy,Namco Bandai Games,59.0,8.0,7.1,11.0,Big Blue Bubble Inc.,E10+
The Lord of the Rings: The Battle for Middle-Earth II,PC,2006.0,Strategy,Electronic Arts,84.0,36.0,7.5,366.0,EA LA,T
Command & Conquer: The First Decade,PC,2006.0,Strategy,Electronic Arts,,,,,,
Chuugen no Hasha: Sangoku Shouseiden,PSP,2006.0,Strategy,Namco Bandai Games,,,,,,
The Simpsons Game,PS2,2007.0,Action,Electronic Arts,68.0,10.0,8.2,27.0,Electronic Arts,T
The Simpsons Game,DS,2007.0,Action,Electronic Arts,69.0,17.0,7.3,18.0,Griptonite Games,T
Transformers: Autobots / Decepticons,DS,2007.0,Action,Activision,,,,,,
Ninja Gaiden Sigma,PS3,2007.0,Action,Eidos Interactive,88.0,46.0,7.5,155.0,Team Ninja,M
"Transformers: The Game (XBox 360, PS2, PS3, Wii & PC Versions)",PS2,2007.0,Action,Activision,,,,,,
The Simpsons Game,PSP,2007.0,Action,Electronic Arts,59.0,7.0,6.7,15.0,"Electronic Arts, Rebellion",T
The Simpsons Game,X360,2007.0,Action,Electronic Arts,71.0,52.0,7.7,71.0,"Electronic Arts, EA Redwood Shores",T
The Simpsons Game,Wii,2007.0,Action,Electronic Arts,64.0,19.0,6.1,38.0,"Electronic Arts, Rebellion",T
The Simpsons Game,PS3,2007.0,Action,Electronic Arts,71.0,30.0,7.5,49.0,EA Redwood Shores,T
Tomb Raider: Anniversary,Wii,2007.0,Action,Eidos Interactive,73.0,22.0,7.3,25.0,Crystal Dynamics,T
Harry Potter and the Order of the Phoenix,DS,2007.0,Action,Electronic Arts,51.0,15.0,4.9,19.0,Visual Impact,E
Metal Gear Solid: Portable Ops Plus,PSP,2007.0,Action,Konami Digital Entertainment,65.0,19.0,7.5,27.0,Kojima Productions,T
Shrek the Third,X360,2007.0,Action,Activision,,,,,,
"Transformers: The Game (XBox 360, PS2, PS3, Wii & PC Versions)",PSP,2007.0,Action,Activision,,,,,,
"Transformers: The Game (XBox 360, PS2, PS3, Wii & PC Versions)",X360,2007.0,Action,Activision,,,,,,
"Transformers: The Game (XBox 360, PS2, PS3, Wii & PC Versions)",Wii,2007.0,Action,Activision,,,,,,
Tomb Raider: Anniversary,PSP,2007.0,Action,Eidos Interactive,78.0,32.0,8.2,28.0,Crystal Dynamics,T
TMNT,X360,2007.0,Action,Ubisoft,58.0,31.0,6.3,32.0,Ubisoft Montreal,E10+
No More Heroes,Wii,2007.0,Action,Rising Star Games,83.0,64.0,8.4,259.0,Grasshopper Manufacture,M
Silent Hill: Origins,PSP,2007.0,Action,Konami Digital Entertainment,78.0,40.0,7.8,107.0,"Climax Group, Climax Studios",M
Tomb Raider: Anniversary,PS2,2007.0,Action,Eidos Interactive,,,8.2,29.0,Crystal Dynamics,T
Shrek the Third,PS2,2007.0,Action,Activision,56.0,18.0,6.1,9.0,Amaze Entertainment,E10+
Spider-Man: Friend or Foe,DS,2007.0,Action,Activision,55.0,12.0,tbd,,Artificial Mind and Movement,E10+
Harry Potter and the Order of the Phoenix,Wii,2007.0,Action,Electronic Arts,69.0,34.0,7.2,28.0,EA Games,E10+
Bee Movie Game,DS,2007.0,Action,Activision,58.0,9.0,tbd,,Vicarious Visions,E
Def Jam Icon,PS3,2007.0,Action,Electronic Arts,68.0,38.0,4.4,40.0,EA Chicago,M
Beowulf: The Game,X360,2007.0,Action,Ubisoft,51.0,23.0,4.7,30.0,Ubisoft Shanghai,M
"Transformers: The Game (XBox 360, PS2, PS3, Wii & PC Versions)",PS3,2007.0,Action,Activision,,,,,,
Tomb Raider: Anniversary,X360,2007.0,Action,Eidos Interactive,77.0,33.0,8.3,39.0,Crystal Dynamics,T
Spider-Man: Friend or Foe,PS2,2007.0,Action,Activision,62.0,15.0,8.3,19.0,Next Level Games,E10+
Harry Potter and the Order of the Phoenix,PSP,2007.0,Action,Electronic Arts,52.0,11.0,7.6,20.0,EA Games,E10+
TMNT,Wii,2007.0,Action,Ubisoft,60.0,17.0,5.9,11.0,Ubisoft Montreal,E10+
Chicken Shoot,Wii,2007.0,Action,Zoo Digital Publishing,27.0,9.0,4.8,26.0,Destination Software,E10+
Def Jam Icon,X360,2007.0,Action,Electronic Arts,69.0,48.0,6.3,108.0,EA Chicago,M
Bee Movie Game,Wii,2007.0,Action,Activision,62.0,16.0,7.6,7.0,Smart Bomb Interactive,E
Naruto: Rise of a Ninja,X360,2007.0,Action,Ubisoft,78.0,35.0,8.6,84.0,Ubisoft Montreal,T
Shrek the Third,PSP,2007.0,Action,Activision,57.0,8.0,tbd,,Amaze Entertainment,E10+
Harry Potter and the Order of the Phoenix,X360,2007.0,Action,Electronic Arts,68.0,38.0,6.8,20.0,EA Games,E10+
Spider-Man: Friend or Foe,X360,2007.0,Action,Activision,60.0,51.0,6.3,26.0,Next Level Games,E10+
The Godfather: Dons Edition,PS3,2007.0,Action,Electronic Arts,,,,,,
Prince of Persia: Rival Swords,Wii,2007.0,Action,Ubisoft,70.0,30.0,7.7,21.0,Ubisoft Montreal,T
Shrek the Third,Wii,2007.0,Action,Activision,57.0,28.0,6.7,7.0,Amaze Entertainment,E10+
Jackass the Game,PS2,2007.0,Action,Empire Interactive,58.0,24.0,6.6,14.0,Sidhe Interactive,M
Harry Potter and the Order of the Phoenix,PS2,2007.0,Action,Electronic Arts,61.0,17.0,8,28.0,EA Games,E10+
Tom Clancy's Splinter Cell: Double Agent,PS3,2007.0,Action,Ubisoft,78.0,17.0,6.5,41.0,Ubisoft Shanghai,M
NHL 08,PS3,2007.0,Action,Electronic Arts,86.0,23.0,6.9,23.0,EA Canada,E10+
NHL 08,X360,2007.0,Action,Electronic Arts,85.0,44.0,8.2,44.0,EA Canada,E10+
Harry Potter and the Order of the Phoenix,PS3,2007.0,Action,Electronic Arts,67.0,35.0,6.6,25.0,EA Games,E10+
Gundam Battle Chronicle,PSP,2007.0,Action,Namco Bandai Games,,,,,,
Jackass the Game,PSP,2007.0,Action,Empire Interactive,58.0,21.0,7,12.0,Sidhe Interactive,M
Dynasty Warriors Gundam,X360,2007.0,Action,Namco Bandai Games,55.0,34.0,6.8,20.0,"Koei, Omega Force",T
Van Helsing,XB,2007.0,Action,Activision,63.0,32.0,7.6,8.0,Saffire,T
Spider-Man: Friend or Foe,PSP,2007.0,Action,Activision,58.0,7.0,4.4,9.0,Artificial Mind and Movement,E10+
SoulCalibur Legends,Wii,2007.0,Action,Namco Bandai Games,52.0,35.0,5.7,24.0,Namco Bandai Games,T
Kekkaishi: Karasumori Ayakashi Kidan,DS,2007.0,Action,Namco Bandai Games,,,,,,
Bee Movie Game,X360,2007.0,Action,Activision,71.0,25.0,5.8,13.0,Beenox,E
Beowulf: The Game,PS3,2007.0,Action,Ubisoft,51.0,18.0,5.2,17.0,Ubisoft,M
Spider-Man: Friend or Foe,Wii,2007.0,Action,Activision,59.0,29.0,8,6.0,Next Level Games,E10+
Chicken Shoot,DS,2007.0,Action,Zoo Digital Publishing,19.0,4.0,3.1,7.0,FrontLine Studios,E10+
Retro Game Challenge,DS,2007.0,Action,Namco Bandai Games,77.0,30.0,7.3,15.0,Indies Zero,E
Prince of Persia: Rival Swords,PSP,2007.0,Action,Ubisoft,74.0,16.0,8.2,19.0,"Pipeworks Software, Inc.",T
TMNT,PSP,2007.0,Action,Ubisoft,37.0,7.0,4.1,12.0,Ubisoft Montreal,E10+
The Settlers,DS,2007.0,Action,Ubisoft,39.0,6.0,5.6,7.0,Blue Byte,E
Hitman Trilogy,PS2,2007.0,Action,Eidos Interactive,,,tbd,,Eidos Interactive,M
Hot Wheels Ultimate Racing,PSP,2007.0,Action,Activision,60.0,6.0,tbd,,Raylight Studios,E
Bee Movie Game,PS2,2007.0,Action,Activision,65.0,11.0,7.5,4.0,Beenox,E
Heatseeker,Wii,2007.0,Action,Codemasters,62.0,25.0,6.2,32.0,IR Gurus,T
Retro Game Challenge (US sales),DS,2007.0,Action,Namco Bandai Games,,,,,,
Code Lyoko: Quest for Infinity,Wii,2007.0,Action,Game Factory,58.0,15.0,8.5,8.0,The Game Factory,E10+
Beowulf: The Game,PSP,2007.0,Action,Ubisoft,44.0,4.0,5.4,7.0,Virtuos,M
Kenka Banchou 2: Full Throttle,PS2,2007.0,Action,Spike,,,,,,
Ninjabread Man,Wii,2007.0,Action,Popcorn Arcade,20.0,6.0,1.7,52.0,Data Design Interactive,E
Gintama: Gin-San to Issho! Boku no Kabuki Machi Nikki,PS2,2007.0,Action,Namco Bandai Games,,,,,,
Mitsukete! Keroro Gunsou: Machigai Sagashi Daisakusen de Arimasu!,DS,2007.0,Action,Namco Bandai Games,,,,,,
Kurupoto Cool Cool Stars,DS,2007.0,Action,Starfish,,,tbd,,Starfish SD,E
Domino Rally,Wii,2007.0,Action,Nordcurrent,57.0,4.0,tbd,,RED Entertainment,E
Keroro Gunsou: Enshuu da Yo! Zenin Shuugou Part 2,DS,2007.0,Action,Namco Bandai Games,,,,,,
Code Lyoko,DS,2007.0,Action,Game Factory,63.0,11.0,6.8,13.0,DC Studios,E10+
Yes! PreCure 5,DS,2007.0,Action,Namco Bandai Games,,,,,,
Heatseeker,PSP,2007.0,Action,Codemasters,49.0,7.0,tbd,,IR Gurus,T
Pocket Pool,PSP,2007.0,Action,Conspiracy Entertainment,37.0,19.0,tbd,,Conspiracy Entertainment,M
TMNT,DS,2007.0,Action,Ubisoft,42.0,10.0,2.2,5.0,Ubisoft Quebec,E10+
Harry Potter and the Order of the Phoenix,PC,2007.0,Action,Electronic Arts,63.0,11.0,7.1,34.0,EA Games,E10+
Tomb Raider: Anniversary,PC,2007.0,Action,Eidos Interactive,83.0,26.0,8.1,242.0,Nixxes Software,T
Kekkaishi: Kokubourou no Kage,Wii,2007.0,Action,Namco Bandai Games,,,,,,
Code Geass: Hangyaku no Lelouch,DS,2007.0,Action,Namco Bandai Games,,,,,,
Pet Alien: An Intergalactic Puzzlepalooza,DS,2007.0,Action,Game Factory,58.0,16.0,tbd,,Shin'en,E
Resident Evil 4,PC,2007.0,Action,Ubisoft,76.0,15.0,7.4,242.0,Capcom,M
Treasure Gaust: Gaust Diver Crimson Red / Deep Purple,DS,2007.0,Action,Namco Bandai Games,,,,,,
Gintama: Banji Oku Chuubu!,Wii,2007.0,Action,Namco Bandai Games,,,,,,
NANA: Live Staff Daiboshuu! Shoshinsha Kangei,DS,2007.0,Action,Konami Digital Entertainment,,,,,,
Tengen Toppa Gurren-Lagann,DS,2007.0,Action,Konami Digital Entertainment,,,,,,
SoulCalibur Legends (JP sales),Wii,2007.0,Action,Namco Bandai Games,,,,,,
Spider-Man: Friend or Foe,PC,2007.0,Action,Activision,57.0,9.0,5.3,11.0,Beenox,E10+
Original Frisbee Disc Sports: Ultimate & Golf,DS,2007.0,Action,"Destination Software, Inc",,,,,,
Assassin's Creed,X360,2007.0,Adventure,Ubisoft,81.0,77.0,7.7,1074.0,Ubisoft Montreal,M
Assassin's Creed,PS3,2007.0,Adventure,Ubisoft,81.0,40.0,7.3,769.0,Ubisoft Montreal,M
Metal Gear Solid: The Essential Collection,PS2,2007.0,Adventure,Konami Digital Entertainment,,,8.9,9.0,Konami,M
Barbie as The Island Princess,Wii,2007.0,Adventure,Activision,,,tbd,,"Human Soft, Ivolgamus",E
The Dog Island,Wii,2007.0,Adventure,Ubisoft,70.0,4.0,8.1,12.0,Yuke's,E
Barbie as The Island Princess,DS,2007.0,Adventure,Activision,,,tbd,,"Human Soft, Ivolgamus",E
Bratz Ponyz,DS,2007.0,Adventure,Game Factory,,,tbd,,Neko Entertainment,E
The Dog Island,PS2,2007.0,Adventure,Ubisoft,,,7,6.0,Yuke's,E
Barbie as The Island Princess,GBA,2007.0,Adventure,Activision,,,,,,
Chibi-Robo! Park Patrol,DS,2007.0,Adventure,Unknown,78.0,14.0,7.5,13.0,Skip Ltd.,E
One Piece: Unlimited Adventure,Wii,2007.0,Adventure,Namco Bandai Games,67.0,17.0,8.5,32.0,Ganbarion,T
The Bee Game,DS,2007.0,Adventure,Midway Games,,,tbd,,Independent Arts,E
Lost in Blue 3,DS,2007.0,Adventure,Konami Digital Entertainment,59.0,19.0,tbd,,Matrix Software,E10+
The Godfather: Blackhand Edition,Wii,2007.0,Adventure,Electronic Arts,77.0,38.0,8.5,48.0,EA Redwood Shores,M
Suzumiya Haruhi no Yakusoku,PSP,2007.0,Adventure,Namco Bandai Games,,,,,,
CSI: 3 Dimensions of Murder,PS2,2007.0,Adventure,Ubisoft,,,tbd,,Ubisoft Bulgaria,M
Arctic Tale,DS,2007.0,Adventure,Zoo Digital Publishing,38.0,4.0,tbd,,Atomic Planet Entertainment,E
Barbie as The Island Princess,PS2,2007.0,Adventure,Activision,,,tbd,,"Human Soft, Ivolgamus",E
